,step,fold,acc,f1,prec,recall,roc_auc,inference_time
0,train,0,0.9926235544906735,0.9949787164244651,0.9910093411154003,0.9989800173715792,0.9955961845201201,0.002012004375457764
1,validation,0,0.9930044382952593,0.9952362804878049,0.9916147201215074,0.9988843910368789,0.9958326390216853,0.001995619297027588
2,train,1,0.9925905198295412,0.9949560623157138,0.9910192895541267,0.9989242370715874,0.9956276491744018,0.0020009541511535646
3,validation,1,0.9929111641391961,0.9951725598136778,0.9915929156865434,0.9987781425642006,0.995833799527966,0.0019972963333129883
4,train,2,0.9926876805975776,0.9950214265207273,0.9912379205086435,0.9988339261096959,0.9957472354320585,0.0020226049423217774
5,validation,2,0.9923903834345099,0.9948206812999614,0.9907167393732482,0.9989587649677536,0.9958156616947175,0.002011026382446289
6,train,3,0.9927090559665456,0.9950366562514055,0.9911164636620936,0.9989879832977401,0.9956116529300567,0.002037075042724609
7,validation,3,0.9925769317466363,0.9949458865867535,0.9911952338271736,0.9987250318742031,0.9953840619495763,0.0020243163108825683
8,train,4,0.9927129565575619,0.9950384881016329,0.9912822500072495,0.9988233012906499,0.9957419198798942,0.0020402932167053224
9,validation,4,0.9923980971924261,0.9948268748611508,0.9905514299257386,0.9991393873713066,0.9953987797914415,0.0020147862434387208
