,0
0,1.0
1,0.998999
2,0.997998
3,0.996997
4,0.995996
5,0.994995
6,0.993994
7,0.992993
8,0.991992
9,0.990991
10,0.98999
11,0.988989
12,0.987988
13,0.986987
14,0.985986
15,0.984985
16,0.983984
17,0.982983
18,0.981982
19,0.980981
20,0.97998
21,0.978979
22,0.977978
23,0.976977
24,0.975976
25,0.974975
26,0.973974
27,0.972973
28,0.971972
29,0.970971
30,0.96997
31,0.968969
32,0.967968
33,0.966967
34,0.965966
35,0.964965
36,0.963964
37,0.962963
38,0.961962
39,0.960961
40,0.95996
41,0.958959
42,0.957958
43,0.956957
44,0.955956
45,0.954955
46,0.953954
47,0.952953
48,0.951952
49,0.950951
50,0.94995
51,0.948949
52,0.9479479
53,0.9469469
54,0.9459459
55,0.9449449
56,0.9439439
57,0.9429429
58,0.9419419
59,0.9409409
60,0.9399399
61,0.9389389
62,0.9379379
63,0.9369369
64,0.9359359
65,0.9349349
66,0.9339339
67,0.9329329
68,0.9319319
69,0.9309309
70,0.9299299
71,0.9289289
72,0.9279279
73,0.9269269
74,0.9259259
75,0.9249249
76,0.9239239
77,0.9229229
78,0.9219219
79,0.9209209
80,0.9199199
81,0.9189189
82,0.9179179
83,0.9169169
84,0.9159159
85,0.9149149
86,0.9139139
87,0.9129129
88,0.9119119
89,0.9109109
90,0.9099099
91,0.9089089
92,0.9079079
93,0.9069069
94,0.9059059
95,0.9049049
96,0.9039039
97,0.9029029
98,0.9019019
99,0.9009009
100,0.8998999
101,0.8988989
102,0.8978979
103,0.8968969
104,0.8958959
105,0.8948949
106,0.8938939
107,0.8928929
108,0.8918919
109,0.8908909
110,0.8898899
111,0.8888889
112,0.8878879
113,0.8868869
114,0.8858859
115,0.8848849
116,0.8838839
117,0.8828829
118,0.8818819
119,0.8808809
120,0.8798799
121,0.8788789
122,0.8778779
123,0.8768769
124,0.8758759
125,0.8748749
126,0.8738739
127,0.8728729
128,0.8718719
129,0.8708709
130,0.8698699
131,0.8688689
132,0.8678679
133,0.8668669
134,0.8658659
135,0.8648649
136,0.8638639
137,0.8628629
138,0.8618619
139,0.8608609
140,0.8598599
141,0.8588589
142,0.8578579
143,0.8568569
144,0.8558559
145,0.8548549
146,0.8538539
147,0.8528529
148,0.8518519
149,0.8508509
150,0.8498499
151,0.8488489
152,0.8478479
153,0.8468469
154,0.8458458
155,0.8448448
156,0.8438438
157,0.8428428
158,0.8418418
159,0.8408408
160,0.8398398
161,0.8388388
162,0.8378378
163,0.8368368
164,0.8358358
165,0.8348348
166,0.8338338
167,0.8328328
168,0.8318318
169,0.8308308
170,0.8298298
171,0.8288288
172,0.8278278
173,0.8268268
174,0.8258258
175,0.8248248
176,0.8238238
177,0.8228228
178,0.8218218
179,0.8208208
180,0.8198198
181,0.8188188
182,0.8178178
183,0.8168168
184,0.8158158
185,0.8148148
186,0.8138138
187,0.8128128
188,0.8118118
189,0.8108108
190,0.8098098
191,0.8088088
192,0.8078078
193,0.8068068
194,0.8058058
195,0.8048048
196,0.8038038
197,0.8028028
198,0.8018018
199,0.8008008
200,0.7997998
201,0.7987988
202,0.7977978
203,0.7967968
204,0.7957958
205,0.7947948
206,0.7937938
207,0.7927928
208,0.7917918
209,0.7907908
210,0.7897898
211,0.7887888
212,0.7877878
213,0.7867868
214,0.7857858
215,0.7847848
216,0.7837838
217,0.7827828
218,0.7817818
219,0.7807808
220,0.7797798
221,0.7787788
222,0.7777778
223,0.7767768
224,0.7757758
225,0.7747748
226,0.7737738
227,0.7727728
228,0.7717718
229,0.7707708
230,0.7697698
231,0.7687688
232,0.7677678
233,0.7667668
234,0.7657658
235,0.7647648
236,0.7637638
237,0.7627628
238,0.7617618
239,0.7607608
240,0.7597598
241,0.7587588
242,0.7577578
243,0.7567568
244,0.7557558
245,0.7547548
246,0.7537538
247,0.7527528
248,0.7517518
249,0.7507508
250,0.7497498
251,0.7487488
252,0.7477478
253,0.7467468
254,0.7457458
255,0.7447448
256,0.7437438
257,0.7427427
258,0.7417417
259,0.7407407
260,0.7397397
261,0.7387387
262,0.7377377
263,0.7367367
264,0.7357357
265,0.7347347
266,0.7337337
267,0.7327327
268,0.7317317
269,0.7307307
270,0.7297297
271,0.7287287
272,0.7277277
273,0.7267267
274,0.7257257
275,0.7247247
276,0.7237237
277,0.7227227
278,0.7217217
279,0.7207207
280,0.7197197
281,0.7187187
282,0.7177177
283,0.7167167
284,0.7157157
285,0.7147147
286,0.7137137
287,0.7127127
288,0.7117117
289,0.7107107
290,0.7097097
291,0.7087087
292,0.7077077
293,0.7067067
294,0.7057057
295,0.7047047
296,0.7037037
297,0.7027027
298,0.7017017
299,0.7007007
300,0.6996997
301,0.6986987
302,0.6976977
303,0.6966967
304,0.6956957
305,0.6946947
306,0.6936937
307,0.6926927
308,0.6916917
309,0.6906907
310,0.6896897
311,0.6886887
312,0.6876877
313,0.6866867
314,0.6856857
315,0.6846847
316,0.6836837
317,0.6826827
318,0.6816817
319,0.6806807
320,0.6796797
321,0.6786787
322,0.6776777
323,0.6766767
324,0.6756757
325,0.6746747
326,0.6736737
327,0.6726727
328,0.6716717
329,0.6706707
330,0.6696697
331,0.6686687
332,0.6676677
333,0.6666667
334,0.6656657
335,0.6646647
336,0.6636637
337,0.6626627
338,0.6616617
339,0.6606607
340,0.6596597
341,0.6586587
342,0.6576577
343,0.6566567
344,0.6556557
345,0.6546547
346,0.6536537
347,0.6526527
348,0.6516517
349,0.6506507
350,0.6496497
351,0.6486487
352,0.6476477
353,0.6466467
354,0.6456457
355,0.6446447
356,0.6436437
357,0.6426427
358,0.6416417
359,0.6406406
360,0.6396396
361,0.6386386
362,0.6376376
363,0.6366366
364,0.6356356
365,0.6346346
366,0.6336336
367,0.6326326
368,0.6316316
369,0.6306306
370,0.6296296
371,0.6286286
372,0.6276276
373,0.6266266
374,0.6256256
375,0.6246246
376,0.6236236
377,0.6226226
378,0.6216216
379,0.6206206
380,0.6196196
381,0.6186186
382,0.6176176
383,0.6166166
384,0.6156156
385,0.6146146
386,0.6136136
387,0.6126126
388,0.6116116
389,0.6106106
390,0.6096096
391,0.6086086
392,0.6076076
393,0.6066066
394,0.6056056
395,0.6046046
396,0.6036036
397,0.6026026
398,0.6016016
399,0.6006006
400,0.5995996
401,0.5985986
402,0.5975976
403,0.5965966
404,0.5955956
405,0.5945946
406,0.5935936
407,0.5925926
408,0.5915916
409,0.5905906
410,0.5895896
411,0.5885886
412,0.5875876
413,0.5865866
414,0.5855856
415,0.5845846
416,0.5835836
417,0.5825826
418,0.5815816
419,0.5805806
420,0.5795796
421,0.5785786
422,0.5775776
423,0.5765766
424,0.5755756
425,0.5745746
426,0.5735736
427,0.5725726
428,0.5715716
429,0.5705706
430,0.5695696
431,0.5685686
432,0.5675676
433,0.5665666
434,0.5655656
435,0.5645646
436,0.5635636
437,0.5625626
438,0.5615616
439,0.5605606
440,0.5595596
441,0.5585586
442,0.5575576
443,0.5565566
444,0.5555556
445,0.5545546
446,0.5535536
447,0.5525526
448,0.5515516
449,0.5505506
450,0.5495496
451,0.5485486
452,0.5475476
453,0.5465466
454,0.5455456
455,0.5445446
456,0.5435436
457,0.5425426
458,0.5415416
459,0.5405406
460,0.5395396
461,0.5385385
462,0.5375375
463,0.5365365
464,0.5355355
465,0.5345345
466,0.5335335
467,0.5325325
468,0.5315315
469,0.5305305
470,0.5295295
471,0.5285285
472,0.5275275
473,0.5265265
474,0.5255255
475,0.5245245
476,0.5235235
477,0.5225225
478,0.5215215
479,0.5205205
480,0.5195195
481,0.5185185
482,0.5175175
483,0.5165165
484,0.5155155
485,0.5145145
486,0.5135135
487,0.5125125
488,0.5115115
489,0.5105105
490,0.5095095
491,0.5085085
492,0.5075075
493,0.5065065
494,0.5055055
495,0.5045045
496,0.5035035
497,0.5025025
498,0.5015015
499,0.5005005
500,0.4994995
501,0.4984985
502,0.4974975
503,0.4964965
504,0.4954955
505,0.4944945
506,0.4934935
507,0.4924925
508,0.4914915
509,0.4904905
510,0.4894895
511,0.4884885
512,0.4874875
513,0.48648646
514,0.48548546
515,0.48448446
516,0.48348346
517,0.48248246
518,0.48148146
519,0.48048046
520,0.47947946
521,0.47847846
522,0.47747746
523,0.47647646
524,0.47547546
525,0.47447446
526,0.47347346
527,0.47247246
528,0.47147146
529,0.47047046
530,0.46946946
531,0.46846846
532,0.46746746
533,0.46646646
534,0.46546546
535,0.46446446
536,0.46346346
537,0.46246246
538,0.46146145
539,0.46046045
540,0.45945945
541,0.45845845
542,0.45745745
543,0.45645645
544,0.45545545
545,0.45445445
546,0.45345345
547,0.45245245
548,0.45145145
549,0.45045045
550,0.44944945
551,0.44844845
552,0.44744745
553,0.44644645
554,0.44544545
555,0.44444445
556,0.44344345
557,0.44244245
558,0.44144145
559,0.44044045
560,0.43943945
561,0.43843845
562,0.43743744
563,0.43643644
564,0.4354354
565,0.4344344
566,0.4334334
567,0.4324324
568,0.4314314
569,0.4304304
570,0.4294294
571,0.4284284
572,0.4274274
573,0.4264264
574,0.4254254
575,0.4244244
576,0.4234234
577,0.4224224
578,0.4214214
579,0.4204204
580,0.4194194
581,0.4184184
582,0.4174174
583,0.4164164
584,0.4154154
585,0.4144144
586,0.4134134
587,0.4124124
588,0.4114114
589,0.4104104
590,0.4094094
591,0.4084084
592,0.4074074
593,0.4064064
594,0.4054054
595,0.4044044
596,0.4034034
597,0.4024024
598,0.4014014
599,0.4004004
600,0.3993994
601,0.3983984
602,0.3973974
603,0.3963964
604,0.3953954
605,0.3943944
606,0.3933934
607,0.3923924
608,0.3913914
609,0.3903904
610,0.3893894
611,0.3883884
612,0.3873874
613,0.3863864
614,0.3853854
615,0.3843844
616,0.38338336
617,0.38238236
618,0.38138136
619,0.38038036
620,0.37937936
621,0.37837836
622,0.37737736
623,0.37637636
624,0.37537536
625,0.37437436
626,0.37337336
627,0.37237236
628,0.37137136
629,0.37037036
630,0.36936936
631,0.36836836
632,0.36736736
633,0.36636636
634,0.36536536
635,0.36436436
636,0.36336336
637,0.36236235
638,0.36136135
639,0.36036035
640,0.35935935
641,0.35835835
642,0.35735735
643,0.35635635
644,0.35535535
645,0.35435435
646,0.35335335
647,0.35235235
648,0.35135135
649,0.35035035
650,0.34934935
651,0.34834835
652,0.34734735
653,0.34634635
654,0.34534535
655,0.34434435
656,0.34334335
657,0.34234235
658,0.34134135
659,0.34034035
660,0.33933935
661,0.33833835
662,0.33733734
663,0.33633634
664,0.33533534
665,0.33433434
666,0.33333334
667,0.3323323
668,0.3313313
669,0.3303303
670,0.3293293
671,0.3283283
672,0.3273273
673,0.3263263
674,0.3253253
675,0.3243243
676,0.3233233
677,0.3223223
678,0.3213213
679,0.3203203
680,0.3193193
681,0.3183183
682,0.3173173
683,0.3163163
684,0.3153153
685,0.3143143
686,0.3133133
687,0.3123123
688,0.3113113
689,0.3103103
690,0.3093093
691,0.3083083
692,0.3073073
693,0.3063063
694,0.3053053
695,0.3043043
696,0.3033033
697,0.3023023
698,0.3013013
699,0.3003003
700,0.2992993
701,0.2982983
702,0.2972973
703,0.2962963
704,0.2952953
705,0.2942943
706,0.2932933
707,0.2922923
708,0.2912913
709,0.2902903
710,0.2892893
711,0.2882883
712,0.2872873
713,0.2862863
714,0.2852853
715,0.2842843
716,0.2832833
717,0.2822823
718,0.28128126
719,0.28028026
720,0.27927926
721,0.27827826
722,0.27727726
723,0.27627626
724,0.27527526
725,0.27427426
726,0.27327326
727,0.27227226
728,0.27127126
729,0.27027026
730,0.26926926
731,0.26826826
732,0.26726726
733,0.26626626
734,0.26526526
735,0.26426426
736,0.26326326
737,0.26226225
738,0.26126125
739,0.26026025
740,0.25925925
741,0.25825825
742,0.25725725
743,0.25625625
744,0.25525525
745,0.25425425
746,0.25325325
747,0.25225225
748,0.25125125
749,0.25025025
750,0.24924925
751,0.24824825
752,0.24724725
753,0.24624625
754,0.24524525
755,0.24424425
756,0.24324323
757,0.24224223
758,0.24124123
759,0.24024023
760,0.23923923
761,0.23823823
762,0.23723723
763,0.23623623
764,0.23523523
765,0.23423423
766,0.23323323
767,0.23223223
768,0.23123123
769,0.23023023
770,0.22922923
771,0.22822823
772,0.22722723
773,0.22622623
774,0.22522523
775,0.22422422
776,0.22322322
777,0.22222222
778,0.22122122
779,0.22022022
780,0.21921922
781,0.21821822
782,0.2172172
783,0.2162162
784,0.2152152
785,0.2142142
786,0.2132132
787,0.2122122
788,0.2112112
789,0.2102102
790,0.2092092
791,0.2082082
792,0.2072072
793,0.2062062
794,0.2052052
795,0.2042042
796,0.2032032
797,0.2022022
798,0.2012012
799,0.2002002
800,0.1991992
801,0.1981982
802,0.1971972
803,0.1961962
804,0.1951952
805,0.1941942
806,0.1931932
807,0.1921922
808,0.19119118
809,0.19019018
810,0.18918918
811,0.18818818
