,step,fold,acc,f1,prec,recall,roc_auc,inference_time
0,train,0,0.9169544100283191,0.9187240006545255,0.96227953637703,0.8789406234989606,0.9796150086613848,0.008885298728942871
1,validation,0,0.917009707608655,0.9188112857148661,0.9619396889146047,0.879384242009381,0.9796092336394614,0.009384140491485596
2,train,1,0.9164476355543832,0.9181425000330656,0.9627729034020108,0.8774665663218773,0.9806882281610186,0.008974657058715821
3,validation,1,0.914347072971143,0.9160683176215829,0.9608005532834126,0.8753160076853069,0.9796346352171516,0.008973323345184326
4,train,2,0.9166034930017426,0.9183489419331619,0.9622957910639214,0.8782407803542398,0.9804195070137929,0.008867624759674073
5,validation,2,0.9163613554985087,0.9180948041963446,0.9622432360991499,0.8778197828183827,0.9805766344539794,0.00866940975189209
6,train,3,0.9175069629494244,0.9192768378575851,0.9627000681082922,0.8796018100955415,0.9804806909882843,0.009264997959136963
7,validation,3,0.9161910458672914,0.9179557247190098,0.9617498444942442,0.8779763062299214,0.9797131579360221,0.008757734298706054
8,train,4,0.9170718435148512,0.9188405797101449,0.9623791549307769,0.8790709161518162,0.9807369323126718,0.009504904747009277
9,validation,4,0.9173375204579252,0.9191273885868019,0.9623347998876681,0.879633158832269,0.9803509193713245,0.008833867073059082
